file,id,framerate,nchannels,sampwidth,duration,text,language,arousal,dominance,valence,age,female,male,child,gender
data/vox1_test/wav/id10295/nt7dNRvlEHE/00004.wav,id10295,16000,1,2,7.8400625," And I thought maybe I was looking around to find out who had the camera. She, nobody, she wasn't with anybody, nobody had a camera. She was just screaming.",en,0.6000000238418579,0.6200000047683716,0.4199999868869781,50,-1.5099999904632568,5.949999809265137,-3.1700000762939453,male
data/vox1_test/wav/id10295/nt7dNRvlEHE/00001.wav,id10295,16000,1,2,8.8400625," When you spend 15 hours, you know, maybe sometimes 50 hours per episode with somebody, you don't really find it necessary to spend time with them outside of that.",en,0.4399999976158142,0.550000011920929,0.4199999868869781,47,-1.4299999475479126,5.079999923706055,-2.5899999141693115,male
data/vox1_test/wav/id10295/nt7dNRvlEHE/00002.wav,id10295,16000,1,2,13.4800625," We got separated. We had a, you know, because there's 500,000 people in Indianapolis. And, you know, Patrick and I walking through there got a little dodgy sometimes, but it was fun. And I got separated from this whole group of people that we were walking with.",en,0.4799999892711639,0.550000011920929,0.6499999761581421,52,-1.2100000381469729,6.039999961853027,-3.5799999237060547,male
data/vox1_test/wav/id10295/NkqrS8yJOL0/00003.wav,id10295,16000,1,2,5.2000625, She loves it. She goes out and buys like you know five I did cover a TV guide I said these she goes on buys 10 cars,en,0.4199999868869781,0.5099999904632568,0.8199999928474426,44,-1.7799999713897705,6.170000076293945,-3.0999999046325684,male
data/vox1_test/wav/id10295/kTLpYHUNf5A/00001.wav,id10295,16000,1,2,5.4400625," It's very easy. It's very much funnier than I am. So one of the time he makes a suggestion, you know.",en,0.7400000095367432,0.7400000095367432,0.8399999737739563,52,-1.4299999475479126,9.1899995803833,-5.789999961853027,male
data/vox1_test/wav/id10295/w9jwTc5wuV4/00001.wav,id10295,16000,1,2,19.7200625," last week because I, you know, and it's, it's, I, in, in, you know, looking back hindsight is 2020. I figured out, you know, if I were expecting something like that, I would have seen it coming. But I didn't know until the host opened the door and she pushed me into a room filled with all my friends that it was actually happening, which was kind of nice. So.",en,0.6100000143051147,0.6200000047683716,0.5600000023841858,52,-0.949999988079071,6.920000076293945,-4.440000057220459,male
data/vox1_test/wav/id10295/w9jwTc5wuV4/00002.wav,id10295,16000,1,2,8.2800625," I froze for a little bit and then I started seeing, you know, recognizable faces and then you wonder what they're all doing in the same spot. Yeah, you realize, well this is for me.",en,0.5799999833106995,0.6000000238418579,0.6399999856948853,57,-1.1399999856948853,6.53000020980835,-3.9800000190734863,male
data/vox1_test/wav/id10295/iVxjBZtQwBg/00001.wav,id10295,16000,1,2,6.7200625," apples and oranges, you know, if I'm riding to work I like to be in a car just because I like the quiet that you're afforded.",en,0.550000011920929,0.6000000238418579,0.7799999713897705,38,-0.75,5.699999809265137,-3.7100000381469727,male
data/vox1_test/wav/id10295/WxDEVkQKPow/00009.wav,id10295,16000,1,2,5.6400625," For sure, for sure. And you know, depending, I mean, a lot of the famous people are not as interesting as you would think.",en,0.6100000143051147,0.6200000047683716,0.7200000286102295,52,-0.270000010728836,6.53000020980835,-4.820000171661377,male
data/vox1_test/wav/id10295/WxDEVkQKPow/00008.wav,id10295,16000,1,2,6.5200625," And the characters you play that you put up on the screen are the people you bring home with you, if that makes sense.",en,0.4199999868869781,0.4799999892711639,0.5799999833106995,47,-0.8700000047683716,5.380000114440918,-3.359999895095825,male
